Id,SalePrice
2735,149953.4660432805
2736,133998.7953725924
2737,117672.65067571017
2738,122456.30796483823
2739,155636.64369291544
2740,142473.75902396266
2741,130433.79931359645
2742,158971.75622425397
2743,162247.27175429655
2744,156895.7487195208
2745,155025.13585831982
2746,138349.72082813847
2747,161718.70562428463
2748,132742.30992076756
2749,131881.31306744902
2750,121652.25096627173
2751,135996.39172960242
2752,192201.31771553046
2753,159756.82670023985
2754,220006.34692073782
2755,140476.06094148074
2756,69720.02483071643
2757,46249.15419282112
2758,77546.14187369484
2759,168412.90664683713
2760,119299.86395223322
2761,139383.29843677173
2762,134734.9992942789
2763,191652.64302061335
2764,137820.5542703048
2765,235651.02931833698
2766,115102.30165168433
2767,74878.87613269954
2768,128845.65912895312
2769,138370.97764509352
2770,146725.25665029697
2771,93602.90789590415
2772,101701.99750182487
2773,169361.04266097024
2774,149196.6868407263
2775,108935.93812147377
2776,158135.33564074815
2777,158409.61253806867
2778,102436.6660177022
2779,129811.32890900678
2780,106256.01800625853
2781,73133.39875405433
2782,80247.0942376355
2783,94111.12401790079
2784,102701.76796309918
2785,133788.57127688092
2786,46061.07543430978
2787,115085.91488204827
2788,54862.859106627526
2789,165761.5922245381
2790,91204.92699486634
2791,98583.22646233451
2792,64807.65449074609
2793,119161.35141873383
2794,90842.62984244281
2795,121998.77742211183
2796,94160.66975357104
2797,221977.94336931186
2798,132424.41380041488
2799,118420.39125509746
2800,83747.7584624245
2801,130913.9368993832
2802,123617.5478906451
2803,174726.28836393112
2804,130459.11265488958
2805,94844.7850636919
2806,70888.04320820037
2807,204363.63491071953
2808,151702.17874849972
2809,122944.61727240682
2810,132425.2440087361
2811,168663.35420070053
2812,163691.90989041014
2813,145096.8878426206
2814,156105.30319094192
2815,125421.64256856381
2816,233132.75571635622
2817,143138.11126140255
2818,128189.33655587595
2819,150442.51856643677
2820,142184.20968212403
2821,124138.11922615021
2822,197314.08763886231
2823,315451.4058053252
2824,186852.81179626734
2825,140520.02209959063
2826,136157.8864551363
2827,134337.22882201523
2828,265058.0720078369
2829,218127.13992485928
2830,239017.7139469023
2831,189658.11870944628
2832,260830.79050793155
2833,296155.0931589755
2834,222942.03353803954
2835,204387.96058547258
2836,195797.08323530375
2837,171658.51494554483
2838,143921.58708582417
2839,165306.07903261128
2840,213842.38143944
2841,206189.21584822627
2842,220235.67763300758
2843,146758.5716709349
2844,185144.78018313722
2845,142299.96147047874
2846,206516.7179976761
2847,210876.33523266827
2848,213378.33722219366
2849,199414.20391108777
2850,271033.0210344107
2851,207044.37316709798
2852,240442.4854327005
2853,221887.6108032312
2854,137735.52093123406
2855,212148.02835399006
2856,212145.9049231013
2857,186510.11814824003
2858,219278.72577837465
2859,103488.97768335836
2860,106022.22514728375
2861,133567.4571008786
2862,156955.69493958732
2863,123876.60365701851
2864,232917.15814733133
2865,124093.35622906196
2866,147831.72006088926
2867,83291.98408779071
2868,100156.13988952292
2869,95119.41103683843
2870,140507.92407129536
2871,57377.968922794214
2872,22141.604183097254
2873,91266.31224703556
2874,147882.13937413244
2875,113978.44616454048
2876,138516.2714923743
2877,161576.51596644177
2878,154674.7479210227
2879,146423.92189590674
2880,101867.0579686691
2881,150365.7048805054
2882,191541.87790972972
2883,231381.4152031393
2884,210720.42973859847
2885,186438.68008448015
2886,235965.99505520484
2887,94902.91308437532
2888,157419.73883650993
2889,55304.57319142809
2890,78170.96004918206
2891,150395.72979368753
2892,10981.47396998282
2893,71699.92291741085
2894,41065.40697988204
2895,315776.66903006815
2896,250929.10314668372
2897,190997.47011978814
2898,144272.72926349554
2899,193124.82093465532
2900,156571.70927924605
2901,223009.43648952094
2902,206170.42487457406
2903,304839.9343979748
2904,366152.6657147172
2905,56703.19786334259
2906,198419.5156554128
2907,97902.30359067768
2908,113319.98220508592
2909,152273.17494302546
2910,75917.09039535385
2911,73543.35328038922
2912,137547.40796784934
2913,74133.89248496282
2914,57557.9160306874
2915,78963.23516092484
2916,81175.72295261512
2917,177957.37596730952
2918,96248.06833932619
2919,216089.05745916528
